name,label
.\use_data\real\live_v5f4__Pixel5real274.png,1
.\use_data\real\live_v note 9 proreal264.png,1
.\use_data\real\live_vnix note 11real283.png,1
.\use_data\real\live_v1__Oppo a5sreal100.png,1
.\use_data\real\live_vmi note 10sreal33.png,1
.\use_data\real\live_v9cd__Lg v30real77.png,1
.\use_data\real\live_v note 9 proreal127.png,1
.\use_data\real\live_v1__Oppo a5sreal61.png,1
.\use_data\real\live_v note 9 proreal302.png,1
.\use_data\real\live_vb4__Poco x3real184.png,1
.\use_data\real\live_vnix note 11real73.png,1
.\use_data\real\live_v_Galaxy F12real112.png,1
.\use_data\real\live_v7__Nokia c4real166.png,1
.\use_data\real\live_v_HONOR 10I real50.png,1
.\use_data\real\live_v Galaxy a22real56.png,1
.\use_data\real\live_vnix note 11real192.png,1
.\use_data\real\live_vSamsung A50real330.png,1
.\use_data\real\dselfreal97.png,1
.\use_data\real\live_v9cd__Lg v30real119.png,1
.\use_data\real\live_v note 9 proreal113.png,1
.\use_data\real\live_va__Moto G30real158.png,1
.\use_data\real\live_v5f4__Pixel5real170.png,1
.\use_data\real\live_v1__Oppo a5sreal54.png,1
.\use_data\real\live_vSamsung A50real92.png,1
.\use_data\real\live_v5f4__Pixel5real95.png,1
.\use_data\real\live_vb4__Poco x3real185.png,1
.\use_data\real\live_vb4__Poco x3real23.png,1
.\use_data\real\live_vb4__Poco x3real76.png,1
.\use_data\real\live_v_Galaxy F12real104.png,1
.\use_data\real\live_v note 9 proreal111.png,1
.\use_data\real\live_va__Moto G30real294.png,1
.\use_data\real\live_va__Moto G30real267.png,1
.\use_data\real\live_v_HONOR 10I real188.png,1
.\use_data\real\live_vedmi_note 9real171 (52).png,1
.\use_data\real\live_v_HONOR 10I real153.png,1
.\use_data\real\live_v7__Nokia c4real109.png,1
.\use_data\real\live_vb4__Poco x3real20.png,1
.\use_data\real\live_v1__Oppo a5sreal38.png,1
.\use_data\real\live_v_Galaxy F12real294.png,1
.\use_data\real\live_v1__Oppo a5sreal139.png,1
.\use_data\real\live_v_HONOR 10I real125.png,1
.\use_data\real\live_v5f4__Pixel5real107.png,1
.\use_data\real\live_vedmi_note 9real171 (64).png,1
.\use_data\real\live_vb4__Poco x3real108.png,1
.\use_data\real\live_vb4__Poco x3real103.png,1
.\use_data\real\live_v1__Oppo a5sreal50.png,1
.\use_data\real\live_v_Galaxy F12real127.png,1
.\use_data\real\live_va__Moto G30real288.png,1
.\use_data\real\live_v9cd__Lg v30real238.png,1
.\use_data\real\live_vb4__Poco x3real40.png,1
.\use_data\real\live_vtric CM3331real126.png,1
.\use_data\real\dselfreal207.png,1
.\use_data\real\live_v_HONOR 10I real1.png,1
.\use_data\real\live_v note 9 proreal209.png,1
.\use_data\real\live_vb4__Poco x3real107.png,1
.\use_data\real\live_vb4__Poco x3real284.png,1
.\use_data\real\live_vnix note 11real169.png,1
.\use_data\real\live_va__Moto G30real296.png,1
.\use_data\real\live_vSamsung A50real323.png,1
.\use_data\real\dselfreal160.png,1
.\use_data\real\live_v note 9 proreal61.png,1
.\use_data\real\live_v1__Oppo a5sreal15.png,1
.\use_data\real\live_v5f4__Pixel5real4.png,1
.\use_data\real\live_v note 9 proreal285.png,1
.\use_data\real\live_v7__Nokia c4real141.png,1
.\use_data\real\live_v1__Oppo a5sreal59.png,1
.\use_data\real\live_vb4__Poco x3real88.png,1
.\use_data\real\live_v Galaxy a22real66.png,1
.\use_data\real\live_va__Moto G30real77.png,1
.\use_data\real\live_vnix note 11real27.png,1
.\use_data\real\live_v_HONOR 10I real110.png,1
.\use_data\real\live_vSamsung A50real274.png,1
.\use_data\real\live_v5f4__Pixel5real180.png,1
.\use_data\real\live_v note 9 proreal147.png,1
.\use_data\real\live_v7__Nokia c4real139.png,1
.\use_data\real\live_v note 9 proreal189.png,1
.\use_data\real\live_va__Moto G30real51.png,1
.\use_data\real\live_v note 9 proreal93.png,1
.\use_data\real\live_vnix note 11real260.png,1
.\use_data\real\live_v7__Nokia c4real66.png,1
.\use_data\real\live_v_Galaxy F12real140.png,1
.\use_data\real\live_v5f4__Pixel5real254.png,1
.\use_data\real\live_v Galaxy a22real28.png,1
.\use_data\real\live_vedmi_note 9real171 (184).png,1
.\use_data\real\live_vmi note 10sreal95.png,1
.\use_data\real\live_vnix note 11real15.png,1
.\use_data\real\live_v_HONOR 10I real229.png,1
.\use_data\real\live_vb4__Poco x3real256.png,1
.\use_data\real\live_vnix note 11real1.png,1
.\use_data\real\live_v5f4__Pixel5real127.png,1
.\use_data\real\live_vb4__Poco x3real3.png,1
.\use_data\real\live_v1__Oppo a5sreal196.png,1
.\use_data\real\live_va__Moto G30real340.png,1
.\use_data\real\live_v_Galaxy F12real123.png,1
.\use_data\real\live_vSamsung A50real97.png,1
.\use_data\real\live_v1__Oppo a5sreal292.png,1
.\use_data\real\live_v_Galaxy F12real282.png,1
.\use_data\real\live_vb4__Poco x3real172.png,1
.\use_data\real\live_vSamsung A50real181.png,1
.\use_data\real\live_vb4__Poco x3real180.png,1
.\use_data\real\live_v note 9 proreal45.png,1
.\use_data\real\live_vmi note 10sreal80.png,1
.\use_data\real\live_v_Galaxy F12real256.png,1
.\use_data\real\live_v7__Nokia c4real17.png,1
.\use_data\real\live_vSamsung A50real231.png,1
.\use_data\real\live_v note 9 proreal145.png,1
.\use_data\real\dselfreal174.png,1
.\use_data\real\live_vnix note 11real212.png,1
.\use_data\real\live_vSamsung A50real30.png,1
.\use_data\real\live_vedmi_note 9real171 (24).png,1
.\use_data\real\live_vSamsung A50real193.png,1
.\use_data\real\live_v9cd__Lg v30real237.png,1
.\use_data\real\live_v7__Nokia c4real76.png,1
.\use_data\real\live_vedmi_note 9real171 (3).png,1
.\use_data\real\live_v7__Nokia c4real40.png,1
.\use_data\real\live_v note 9 proreal41.png,1
.\use_data\real\live_v_HONOR 10I real81.png,1
.\use_data\real\live_v note 9 proreal72.png,1
.\use_data\real\live_v note 9 proreal133.png,1
.\use_data\real\live_v_HONOR 10I real271.png,1
.\use_data\real\live_v9cd__Lg v30real179.png,1
.\use_data\real\live_v note 9 proreal266.png,1
.\use_data\real\live_v_Galaxy F12real43.png,1
.\use_data\real\live_v5f4__Pixel5real2.png,1
.\use_data\real\live_vnix note 11real146.png,1
.\use_data\real\live_v1__Oppo a5sreal277.png,1
.\use_data\real\live_vb4__Poco x3real220.png,1
.\use_data\real\live_v note 9 proreal39.png,1
.\use_data\real\live_v_HONOR 10I real169.png,1
.\use_data\real\live_v note 9 proreal46.png,1
.\use_data\real\live_v5f4__Pixel5real40.png,1
.\use_data\real\live_v5f4__Pixel5real200.png,1
.\use_data\real\live_v5f4__Pixel5real266.png,1
.\use_data\real\live_vb4__Poco x3real160.png,1
.\use_data\real\live_v note 9 proreal117.png,1
.\use_data\real\live_vSamsung A50real232.png,1
.\use_data\real\live_va__Moto G30real110.png,1
.\use_data\real\live_v9cd__Lg v30real128.png,1
.\use_data\real\live_v_Galaxy F12real22.png,1
.\use_data\real\live_v note 9 proreal118.png,1
.\use_data\real\live_vtric CM3331real49.png,1
.\use_data\real\live_vb4__Poco x3real174.png,1
.\use_data\real\live_v_Galaxy F12real7.png,1
.\use_data\real\live_v7__Nokia c4real151.png,1
.\use_data\real\live_v1__Oppo a5sreal112.png,1
.\use_data\real\live_v9cd__Lg v30real18.png,1
.\use_data\real\live_v note 9 proreal164.png,1
.\use_data\real\live_vSamsung A50real27.png,1
.\use_data\real\live_v_Galaxy F12real32.png,1
.\use_data\real\live_v_Galaxy F12real292.png,1
.\use_data\real\live_v5f4__Pixel5real234.png,1
.\use_data\real\live_vSamsung A50real237.png,1
.\use_data\real\live_vb4__Poco x3real347.png,1
.\use_data\real\dselfreal132.png,1
.\use_data\real\live_v Galaxy a22real27.png,1
.\use_data\real\live_v1__Oppo a5sreal98.png,1
.\use_data\real\live_vb4__Poco x3real95.png,1
.\use_data\real\live_v5f4__Pixel5real60.png,1
.\use_data\real\live_v Galaxy a22real61.png,1
.\use_data\real\live_v5f4__Pixel5real156.png,1
.\use_data\real\live_v1__Oppo a5sreal167.png,1
.\use_data\real\live_v_HONOR 10I real263.png,1
.\use_data\real\live_vSamsung A50real222.png,1
.\use_data\real\live_vedmi_note 9real171 (152).png,1
.\use_data\real\live_v5f4__Pixel5real125.png,1
.\use_data\real\live_v_HONOR 10I real88.png,1
.\use_data\real\live_vedmi_note 9real171 (25).png,1
.\use_data\real\live_v1__Oppo a5sreal182.png,1
.\use_data\real\live_v note 9 proreal195.png,1
.\use_data\real\live_v9cd__Lg v30real26.png,1
.\use_data\real\live_vb4__Poco x3real315.png,1
.\use_data\real\live_v9cd__Lg v30real225.png,1
.\use_data\real\live_vb4__Poco x3real393.png,1
.\use_data\real\live_vnix note 11real221.png,1
.\use_data\real\live_vnix note 11real233.png,1
.\use_data\real\live_va__Moto G30real25.png,1
.\use_data\real\live_v9cd__Lg v30real218.png,1
.\use_data\real\live_v_HONOR 10I real51.png,1
.\use_data\real\live_v_HONOR 10I real147.png,1
.\use_data\real\live_vnix note 11real57.png,1
.\use_data\real\live_vSamsung A50real120.png,1
.\use_data\real\live_v_Galaxy F12real252.png,1
.\use_data\real\live_v note 9 proreal152.png,1
.\use_data\real\live_v Galaxy a22real32.png,1
.\use_data\real\dselfreal81.png,1
.\use_data\real\live_v5f4__Pixel5real311.png,1
.\use_data\real\live_va__Moto G30real26.png,1
.\use_data\real\live_v_HONOR 10I real82.png,1
.\use_data\real\live_vb4__Poco x3real1.png,1
.\use_data\real\live_vedmi_note 9real171 (171).png,1
.\use_data\real\live_va__Moto G30real327.png,1
.\use_data\real\live_vmi note 10sreal148.png,1
.\use_data\real\live_v note 9 proreal213.png,1
.\use_data\real\live_va__Moto G30real225.png,1
.\use_data\real\dselfreal197.png,1
.\use_data\real\live_va__Moto G30real99.png,1
.\use_data\real\live_vb4__Poco x3real0.png,1
.\use_data\real\live_vtric CM3331real107.png,1
.\use_data\real\dselfreal30.png,1
.\use_data\real\live_v1__Oppo a5sreal238.png,1
.\use_data\real\live_v_Galaxy F12real91.png,1
.\use_data\real\live_vedmi_note 9real171 (146).png,1
.\use_data\real\live_vnix note 11real6.png,1
.\use_data\real\live_vb4__Poco x3real98.png,1
.\use_data\real\dselfreal95.png,1
.\use_data\real\live_va__Moto G30real206.png,1
.\use_data\real\live_vnix note 11real264.png,1
.\use_data\real\live_vnix note 11real289.png,1
.\use_data\real\live_v5f4__Pixel5real295.png,1
.\use_data\real\live_v note 9 proreal295.png,1
.\use_data\real\live_v_HONOR 10I real64.png,1
.\use_data\real\live_v9cd__Lg v30real68.png,1
.\use_data\real\live_v9cd__Lg v30real161.png,1
.\use_data\real\live_v1__Oppo a5sreal210.png,1
.\use_data\real\live_v_HONOR 10I real222.png,1
